t,u,v,w,r
0,19.9828351768596,-88.2926884338106,-72.7390082692938,-117.940202727574
0.001,133.772147664178,42.2576418208908,-55.3563939780762,39.6403329359029
0.002,-48.0588372875517,31.7797430278951,-1.04602264672535,85.1314661685848
0.003,72.0423653276988,-73.0742807662431,-7.59315562192992,-24.6440607905223
0.004,10.9967469029105,51.1576221929678,40.2370994994641,87.9790697832773
0.005,-21.7412103050606,54.5155197673835,-17.9777757538712,-35.9101654527313
0.006,-51.5549268569863,-119.44879147902,-47.7265649210693,-90.1315550761363
0.007,7.72452481520655,16.5614085587504,88.989547638852,49.4421124842074
0.008,32.3456554607313,-7.14532698641983,21.409923380077,72.8574272479266
0.009,14.1310973285652,-23.7487557499719,77.253800244204,34.4885456615564
0.01,28.6483767310414,-91.3494650770202,108.798638601487,64.0048960165677
0.011,27.8378032760818,64.8901009750346,-75.0241401981744,-26.547110116279
0.012,-7.76959241884179,22.9459463116725,19.7074099651703,5.46186212026199
0.013,70.2467617456044,62.1155071595747,-20.3283181081341,-38.8176987500793
0.014,-28.9768506144119,37.6907167525551,38.2967940943637,22.1976689515866
0.015,-118.979499874608,18.5821578341353,44.025463672141,30.2588237216019
0.016,-86.6859858483665,-134.278761166171,-95.0682468111593,-40.1336566459813
0.017,101.579342223188,98.3760654452954,-37.0863965367327,5.50658632496371
0.018,-24.0842404824011,-8.76950860513318,14.8317782076945,-33.9114395641084
0.019,-53.8031407637388,-92.2036006559836,-59.6235576156338,26.4776290075837
0.02,-47.0017025151573,-42.4801021795765,112.886546423907,-67.5499761072347
0.021,-41.8311491854384,-60.7152434362645,-57.797805793583,14.9154056643125
0.022,-27.0666403218691,36.68571336494,74.1278043622924,-51.6963227459411
0.023,-27.5481105237536,79.8791723956561,7.63073043307594,-23.4340395247326
0.024,-11.9850630484763,-19.8010647529464,-25.839817018403,35.0056525652262
0.025,83.5698723263066,-9.15156844490528,11.2962912724677,160.582303856904
0.026,4.12342365911055,72.2826894265865,37.9697545131026,35.2352042776246
0.027,71.6906970841886,-56.6631650107414,-36.331431797321,-129.828711307127
0.028,43.1545783255149,81.689269032414,75.0572681692703,-54.6620883533755
0.029,18.8197381194066,-33.1517729747852,134.848406924412,-90.4658616390016
0.03,-32.863078597286,7.33465216183228,-44.322907345424,17.613282742733
0.031,-25.7654697571477,-48.0820769235206,-24.4833558642974,5.9937551345859
0.032,-13.1751789452971,-2.14895788738784,24.5553099429223,-111.430809628805
0.033,-70.6108964154644,-18.4228485964296,69.2182843215027,60.8224817238122
0.034,120.292353673948,-36.6601492876567,-72.4223080550064,0.668203955966888
0.035,55.3956075421692,-22.2895358221709,-0.163495407798773,-116.20297149526
0.036,-37.990261100546,-62.2629922243433,16.6504606694954,33.0638618045309
0.037,-54.7823670711131,56.6444190654741,-124.035022245726,6.18185045692128
0.038,-8.49530947745383,-31.139599573067,-79.5605098128651,-26.9291168213858
0.039,42.2801824775639,7.21036765276498,68.3260173373059,-28.1362990519565
0.04,-15.1140359939838,-50.1543603123705,51.8779884241969,48.2140095171996
0.041,-72.1655129855442,90.506743575725,33.9146999483897,0.232109076938879
0.042,-51.1591204986269,-54.3077054249,39.1964700331414,11.7107915090334
0.043,-1.57328129618349,-112.743082380979,35.1428706530844,-22.8888562146455
0.044,65.1644349721455,88.8651991331256,62.6895807591976,10.821610496234
0.045,-2.77364472923461,82.5982215003186,-34.5773170680126,28.0833087370825
0.046,51.6916536075016,113.716523593021,35.6318808311726,-46.910084630236
0.047,-29.2850188807703,59.4051935826415,-23.5551016311883,93.7696918178412
0.048,-1.48343403549096,23.742483694016,-9.44059228208233,-19.8019045426254
0.049,7.80493019618761,0.300069749395753,-49.2095387516542,-21.4981546573207
0.05,-91.8739143870116,-46.8405140641222,61.0953290218274,-39.4825470283757
0.051,-127.293342724976,-50.6834774686044,13.7879371367336,53.400110059461
0.052,22.4014081666414,22.9859037040381,42.8521075896052,10.7071771500195
0.053,-8.59026958898179,-41.1579149333101,-60.3891861546632,92.4417761746958
0.054,65.4008762208767,4.61977924055273,72.4236880026683,42.4598177696551
0.055,-3.60794054879138,-57.9324905977044,-65.4928506732501,56.0409455673562
0.056,-22.2373091220294,-67.7138626314388,-17.9387503271157,28.0762076379414
0.057,-29.9838292424771,3.78882214409099,7.32066823157141,-30.1989241854116
0.058,36.5333686801348,-37.0295115591136,-14.3426106240603,33.8081370521254
0.059,28.1150044857137,41.4424975063771,-8.31177069576986,107.468406475871
0.06,48.1984517260589,90.6893135494949,-65.7770350416485,7.2520471427989
0.061,109.726758256168,27.5821449553916,-43.9291341367645,-39.0439656368268
0.062,34.1802443468368,-74.2935375812511,-96.6674558217366,80.9671560288851
0.063,-95.9298330856692,200.471662231597,92.7266838730284,-134.197184484463
0.064,7.49428158704406,68.3692788676735,74.3044314672402,-9.54566936636459
0.065,84.0851324859214,-59.0049092417777,-61.2343084022825,10.3053624699592
0.066,-55.8626036235048,-34.7517458290575,72.4571098256925,-41.2363423102596
0.067,-1.35958123916266,-41.4598467510432,-91.6679140036339,-35.0801766446518
0.068,-83.9832000897784,35.0463200992724,10.8982420727178,10.3050987472612
0.069,21.040627548027,-47.956484033082,22.606178077812,55.1472490539517
0.07,-27.0118758508788,-70.3023578381874,21.2002345921327,143.170187480478
0.071,-87.254902843811,5.94077704401969,-33.3888352387635,44.1883259697685
0.072,31.3855339660064,67.429304418914,30.2364564957377,-186.493781616519
0.073,119.359490935317,48.160196769508,10.322726172473,-73.4782470350297
0.074,36.1052581818058,-100.900040976597,72.4438965753391,46.1279441360797
0.075,-9.81526508040783,-6.62836752165198,27.6379285003559,-56.397099728154
0.076,173.299755945687,51.2960692138605,-85.1104792942066,21.4944913188856
0.077,-37.5018743445397,-56.5493585886988,6.3890700810282,-39.107826936367
0.078,62.3748811106236,8.24996508303657,2.77399567847929,35.7474931773865
0.079,42.9175184247012,33.2531576968436,18.05359781283,71.1832252748211
0.08,42.4442886993339,22.3222620718665,1.82345199599938,51.3933498199642
0.081,4.39254756778353,-20.724506447409,-34.5722051072098,76.178345597365
0.082,-75.9865463025178,20.3827694815708,-15.0472283097504,130.462486180732
0.083,37.8920714575527,31.0012864212481,-16.8108105423911,-2.02212533274651
0.084,12.8966833598901,-6.56132737945614,18.6381583776986,-45.3993269982794
0.085,-78.8386040998015,66.6908836243071,-19.2306947756876,8.58308041218589
0.086,157.795613925567,-56.9592491717584,48.606236271527,-23.5405700084827
0.087,88.817667628049,-37.0505893608746,6.089054430966,-19.0702538867858
0.088,3.20108185250583,2.70273371535106,7.49710670095756,56.205327765717
0.089,-63.0894978821988,-59.1152489425457,14.8593311803872,13.3674546114277
0.09,-33.6998612409678,65.2607232900459,40.0850397956155,-74.5349328620445
0.091,-16.0966051154668,-36.2716437077051,113.048613450495,-64.8767199868001
0.092,0.57939964073426,-26.9695743400645,129.277194257713,-32.706547666918
0.093,-46.9103645774732,80.889749957596,12.4610431728605,-5.53787835876378
0.094,-48.6379725876519,-68.3623745878922,34.7145579015796,16.9646025797189
0.095,-27.3315190364362,-10.8408757293626,-80.8256526688241,33.4517861293777
0.096,-49.1501852610155,-42.4266350297039,1.79756310281883,-68.7729137091904
0.097,66.4581249015292,-38.8084712400219,36.0863104912827,31.2604202409986
0.098,-49.7608874024677,55.5609074525952,-80.6069874596493,-48.825203113987
0.099,36.3761968501999,-12.9279936013433,-48.5237914979946,2.16666264023389
0.1,122.057882355851,-9.48893999900887,16.4059975839833,74.2396755779989
0.101,-51.8272104162149,9.71311665606738,-72.9759072530085,-0.93667759246574
0.102,29.4295676183063,46.7613003199328,-64.4944580122139,79.8329317203744
0.103,-33.3039693393379,17.9544869541503,-12.7834220667325,11.5702304940413
0.104,-12.2880145973227,73.2504792791087,97.8092405772783,-1.69004396276619
0.105,-75.7450933072417,1.34243234681756,61.9290206353591,36.8563880909274
0.106,99.7084844532733,-103.157764167865,19.121023031825,-17.3199709102344
0.107,6.55936374175004,84.5053623065861,1.92399551128329,-1.30305310637274
0.108,-6.0082566306515,-68.5248216637718,-47.6700605752161,-3.99025275978845
0.109,1.71688288915699,78.9351453616495,-33.0877449093007,-56.0153525575869
0.11,-7.16792790571117,19.1798880042874,-35.2110270659158,-28.0332480037577
0.111,-57.8476600966021,16.3588536028149,105.905086657493,-76.6980144723603
0.112,-5.36600507832814,38.9354092852167,-0.0234147188367579,-70.4845551510918
0.113,60.3764615040757,-3.99580600684852,6.73999281400617,-72.4141497672262
0.114,120.845179510978,20.0212248694294,-42.3902822903075,-0.537746698611961
0.115,5.16355628930702,-8.1053746615151,49.3904633385475,77.653672455235
0.116,-134.30638744885,24.5157860864256,12.3276122039637,73.7646867675564
0.117,81.2869980139669,-93.6149006651388,-42.126582455358,-33.4864729470981
0.118,-5.83547682884239,-36.7660745037842,-30.7573478546439,-52.8189505502735
0.119,77.2211185012257,76.9806452831423,-49.5880927964752,-2.72565019773004
0.12,55.0457599529,112.776517654845,-7.22537453039719,-94.4573236427016
0.121,-6.30343792824008,38.6187415252523,136.183645975869,-54.7010101045922
0.122,-45.0159852961416,-8.40057459169255,56.2604385769589,32.6785446968382
0.123,78.7389029579874,26.4564563610909,-44.7917063262714,-24.8180279937009
0.124,-44.300736288043,156.076329860966,-18.861567409416,-60.4453160468808
0.125,-34.2747743834337,-46.9294524315357,4.07322078322501,-53.0619754514834
0.126,56.986228761126,-22.3975772930818,24.6986585583915,26.683134318426
0.127,22.840169997108,6.22916340606894,8.94578303726736,-4.76814686170157
0.128,-87.6626321115144,39.8310382218928,39.3485196710666,21.1009078096826
0.129,-9.05209487251638,55.9454301729611,-28.514369297764,-21.9986249043546
0.13,-6.77680300392203,11.5517810769569,66.8031221035345,-30.0549390478754
0.131,-6.62164809395063,-20.0375528959921,3.07130243876826,11.7453790209048
0.132,21.4479636835983,10.0191163781661,-83.4973586298091,8.71156846355515
0.133,-77.3758292227122,19.6489691161781,85.0252936521672,8.58112613367973
0.134,-23.061492087252,27.385307505577,6.48502049184751,-54.3794118658327
0.135,-77.2442861257223,-54.2071087676787,-69.1118218769016,14.7843991043841
0.136,43.5203403623973,-112.072972952329,6.76137849968221,-59.5817834699258
0.137,67.7463917100998,-76.8454889071941,5.50221058603289,67.6135749580404
0.138,-10.2828424440882,49.503821131988,15.1234732636818,-6.92194176842599
0.139,21.5348740266783,-79.2940186908828,-17.5678004441224,9.75920368044373
0.14,39.3981178578741,8.52847263630838,-30.8440710139389,-11.7987088260557
0.141,27.5719051870525,0.765308274362959,-18.7652026647076,62.5987729158871
0.142,33.4792298581731,-124.639350680914,-13.0112298839366,18.5541973243165
0.143,-11.0459636174586,-95.0724315312804,-34.3896830098316,-143.288443149127
0.144,23.9295287680728,-51.979172274179,82.2896488257703,-25.972266865368
0.145,-70.9932347140954,-14.3472578255347,96.613949990229,-2.57217742824146
0.146,28.2005779202937,-44.1606794847786,71.6267987978721,-51.836710617877
0.147,69.0358824874576,45.8480670424671,-14.2037482137075,-3.75599314464153
0.148,-9.89266771677175,30.4447874341866,48.3309099123638,-13.3681043639164
0.149,0.573652399831059,26.1925988242823,-50.8826935154204,-4.38629326742634
0.15,109.221382297202,117.805538935112,10.7544561742061,-11.0383963171858
0.151,-11.1246665080207,-104.631677258064,-26.3907087049258,-26.974082207033
0.152,10.0963988885156,-35.3766948428085,56.3190626348388,44.0242675548111
0.153,42.3562200526308,-50.5578447055881,58.1582822664185,99.2602612715996
0.154,-48.84369699893,53.4498077203817,91.6970061438482,-64.2647325035938
0.155,15.8117258001268,11.0641719787382,-114.985895317421,-48.1358533533776
0.156,64.4437680656499,-14.2864940872901,-50.5875730880644,-53.4545066248857
0.157,23.8662523974744,30.0387393554246,12.5877698647248,18.3619337066506
0.158,11.7067529807611,-43.2366683762842,-19.6666638115369,26.028030183765
0.159,-90.5467023754225,0.767497378000492,-40.747820037223,-4.96704018461273
0.16,-63.0347801492467,2.76597186807138,24.729704631151,39.5905532958677
0.161,-114.717049211829,-52.4862286223879,-67.4338389647651,-40.7059304204853
0.162,-55.936681476793,50.3594795566817,50.3177232153356,-33.8597923776763
0.163,18.2069660481074,-13.0359021188538,-70.0781198189687,-69.5784900339251
0.164,-3.75976398675052,86.6584427593208,-144.861908103453,10.6108913796471
0.165,-54.4414573028273,-12.4033961537733,67.6646485293598,13.9048083289169
0.166,135.511264042681,-19.0785570030679,-4.52496493416473,-27.805972833306
0.167,-33.0380496542991,15.7381054589604,112.075609433624,-17.1317340476508
0.168,3.93367408997754,8.68651752746515,79.0319376279606,48.6623442987452
0.169,0.164778770577072,-2.20110697362215,28.2535365573173,115.603242361624
0.17,9.88248831134862,-62.8684048559672,-47.0377895093691,-6.98612043784806
